patient_id,17-AAG (Tanespimycin),A-674563,ABT-737,AGI-5198,AGI-6780,AKT Inhibitor IV,AKT Inhibitor X,AMPK Inhibitor,AST-487,AT-101,AT7519,AZD1152-HQPA (AZD2811),AZD1480,Afatinib (BIBW-2992),Alisertib (MLN8237),Artemisinin,Axitinib (AG-013736),Azacytidine,BEZ235,BI-2536,BLZ945,BMS-345541,BMS-754807,Baiclein,Bay 11-7085,Birinapant,Bortezomib (Velcade),Bosutinib (SKI-606),CHIR-99021,CI-1040 (PD184352),CYT387,Cabozantinib,Canertinib (CI-1033),Cediranib (AZD2171),Crenolanib,Crizotinib (PF-2341066),Cytarabine,DBZ,Dasatinib,Doramapimod (BIRB 796),Dovitinib (CHIR-258),Elesclomol,Entospletinib (GS-9973),Entrectinib,Erlotinib,Etomoxir,Flavopiridol,Foretinib (XL880),GDC-0879,GDC-0941,GSK-1838705A,GSK-1904529A,GSK-2879552,GSK690693,GW-2580,Gefitinib,Gilteritinib,Go6976,H-89,INK-128,Ibrutinib (PCI-32765),Idelalisib,Imatinib,Indisulam,JAK Inhibitor I,JNJ-28312141,JNJ-38877605,JNJ-7706621,JNK Inhibitor II,JQ1,KI20227,KN92,KN93,KU-55933,KW-2449,LY-333531,LY294002,Lapatinib,Lenalidomide,Lenvatinib,Lestaurtinib (CEP-701),Linifanib (ABT-869),Lovastatin,MEK1/2 Inhibitor,MGCD-265,MK-2206,MLN120B,MLN8054,Masitinib (AB-1010),Metformin,Midostaurin,Motesanib (AMG-706),NF-kB Activation Inhibitor,NVP-ADW742,NVP-AEW541,NVP-TAE684,Neratinib (HKI-272),Nilotinib,Nutlin 3a,OTX-015,Olaparib,PD153035,PD173955,PD98059,PH-797804,PHA-665752,PHT-427,PI-103,PLX-4720,PP2,PP242,PRT062070,PRT062607,Palbociclib,Panobinostat,Pazopanib (GW786034),Pelitinib (EKB-569),Perhexiline maleate,Ponatinib (AP24534),Quizartinib (AC220),R406,R547,RAF265 (CHIR-265),Ralimetinib (LY2228820),Ranolazine,Rapamycin,Regorafenib (BAY 73-4506),Roscovitine (CYC-202),Ruxolitinib (INCB018424),S31-201,SB-202190,SB-203580,SB-431542,SGX-523,SNS-032 (BMS-387032),SR9011,STO609,SU11274,SU14813,SYK Inhibitor,Saracatinib (AZD0530),Selinexor,Selumetinib (AZD6244),Sorafenib,Staurosporine,Sunitinib,TG100-115,TG101348,Tandutinib (MLN518),Tivozanib (AV-951),Tofacitinib (CP-690550),Tozasertib (VX-680),Trametinib (GSK1120212),VX-745,Vandetanib (ZD6474),Vargetef,Vatalanib (PTK787),Vemurafenib (PLX-4032),Venetoclax,Vismodegib (GDC-0449),Volasertib (BI-6727),XAV-939,XMD 8-87,YM-155,p38 MAP Kinase Inhibitor
2695,200.26884,166.49986,216.74709,260.98773,258.2825,142.43382,260.28275,259.90494,289.0998,220.82854,142.02579,250.4605,243.8383,179.41168,248.99321,267.30197,224.92268,251.50047,175.63173,169.06294,204.64285,244.88646,239.57298,287.94537,269.9082,177.03334,177.91272,242.53117,278.93326,225.91548,206.2008,232.9421,234.22667,273.7819,263.54916,221.31293,230.15977,248.85287,208.79468,201.45808,217.25807,48.18059,228.23265,206.48792,247.72491,271.2882,140.77492,175.897,284.913,178.04791,219.61617,256.90598,272.71466,251.95833,236.48924,253.06888,203.38353,236.20801,254.58243,151.80435,238.29573,214.5752,252.47287,212.70537,206.523,202.28258,255.89563,249.39542,232.93376,160.99579,225.15202,252.44426,260.75858,250.91466,250.3008,237.54225,170.0662,243.47417,263.82385,208.84789,211.86299,251.07085,239.37329,248.49287,252.7122,241.22084,248.9956,260.66757,222.93205,271.88303,254.58046,269.7756,242.01,237.32393,241.51454,229.99995,190.24284,248.97176,270.98062,155.71886,280.8824,268.60284,212.6074,262.19803,187.33311,235.98613,283.18408,162.50444,247.5883,238.95093,162.2802,244.70035,230.63608,256.2065,126.75034,241.95955,189.15497,218.37228,177.84053,186.05663,248.91702,195.15282,195.25194,196.4271,264.927,201.7867,225.21597,275.39743,236.91924,239.77007,226.36504,233.92828,256.22803,262.26562,97.9103,265.7261,268.50558,248.09277,258.24692,269.01144,244.25623,118.28364,240.57074,240.77525,206.24294,240.829,255.57256,171.47966,239.74701,212.96968,236.96272,236.66652,198.06064,222.97768,242.76547,213.12761,242.51176,265.67673,206.77425,285.22208,172.91533,259.06998,235.53055,260.6329,247.04161
2696,165.20064,107.26755,97.97005,201.11076,174.34093,101.55555,203.01784,187.60545,267.1867,183.98055,118.935875,163.49348,222.15178,146.58708,212.20656,230.5704,218.35504,204.05312,111.44924,158.91519,182.18736,226.4533,181.17812,264.86133,241.2604,138.92192,151.93613,217.59184,259.35046,208.50575,184.1084,169.66588,208.9504,258.31104,193.05402,165.98349,154.17067,224.92824,202.59859,181.40254,114.65331,70.891045,148.00684,185.47392,199.85019,243.33707,94.8305,123.46023,271.9877,143.56831,186.4354,242.978,240.26219,238.17572,185.1204,226.59703,131.13734,171.84251,167.26186,136.31865,169.23991,208.8747,227.62312,180.933,177.6062,162.9247,177.88078,232.8741,203.59871,135.25826,208.38612,219.74341,227.99907,222.25136,190.5525,195.79997,144.17561,214.75069,206.05061,165.32715,141.769,183.83179,220.3368,231.20497,201.7101,212.87524,233.64937,229.15857,211.18166,248.95143,177.05623,248.36047,114.78884,201.30385,200.49606,188.5645,123.57188,214.93724,180.53644,146.42726,262.86087,219.77486,202.12285,233.19012,135.16978,184.42801,268.91296,124.38964,220.86562,207.16536,137.95647,172.19707,214.70366,180.18083,111.66493,222.7599,91.34739,123.57996,118.57866,157.23927,227.28407,139.16249,67.84924,143.76546,164.1175,200.66895,163.84103,232.82288,223.82875,205.05907,204.2281,210.51572,237.99193,233.09041,64.55901,221.5911,252.33727,129.69725,206.3134,174.97543,233.81119,99.105606,232.13893,181.91995,179.88295,201.09196,238.04317,116.41137,203.94203,198.66777,228.50433,213.93633,191.99672,181.70207,210.0559,184.13477,206.73671,209.58232,33.4728,263.76257,159.6841,241.37561,214.60841,237.66414,226.89839
2697,123.44816,106.278404,180.06331,189.49098,163.5501,86.711655,142.13069,146.81972,216.82649,153.74661,118.72975,150.48862,169.819,97.54574,155.55162,157.30551,127.93184,162.59944,109.45594,107.04278,96.531876,180.27834,95.907555,234.80026,171.02448,141.30997,174.56328,123.536606,202.50127,120.07307,121.97523,124.177895,155.49048,220.86494,194.07974,125.14536,177.15927,142.40233,98.76519,92.7007,119.62043,65.347595,125.3742,150.57332,141.22289,174.19429,153.09706,84.5154,210.30846,129.03246,123.48546,160.03127,163.04185,149.36641,125.044685,159.25728,127.17993,151.1269,180.24089,101.099556,147.15799,122.272194,159.8524,126.262726,127.84458,103.24624,159.6553,197.67146,154.08073,109.67403,152.61632,184.62573,174.57826,134.7984,119.73537,161.50706,79.26896,151.60265,142.38086,113.25469,140.89653,197.74594,182.04945,150.6873,161.92677,195.93665,139.89886,172.51704,125.231094,158.59354,173.53302,198.18767,141.89566,150.7093,114.843575,100.93525,101.99072,219.37033,226.61673,103.35317,186.34315,176.00127,130.41527,207.46587,120.712944,113.690285,227.78183,79.84352,138.18613,127.67985,82.325485,102.345314,135.43736,175.21028,142.83958,151.51054,99.58129,147.80867,100.66627,116.97253,137.10379,150.56978,130.06139,131.36253,179.20433,98.205536,128.34737,197.73035,181.64496,146.8355,104.02195,131.72829,150.7759,161.63564,100.36881,183.81734,189.03136,175.70026,148.74019,139.11961,150.2249,80.78751,188.23824,137.91306,198.77649,136.5446,171.19003,115.10688,129.22105,95.0541,150.29659,141.25952,81.08822,127.86162,128.7543,107.36063,147.10947,178.31975,75.625824,248.61781,115.32344,198.5615,123.22753,235.51549,158.09015
2699,114.51066,109.38744,129.38017,231.26244,216.44841,92.53499,187.11101,153.848,274.26703,179.563,121.78369,155.03508,210.43268,163.9999,230.31972,267.21213,188.89195,224.18791,124.80002,162.92583,181.82552,240.8836,207.65889,273.38242,240.19006,111.277016,167.0638,206.37279,274.97794,207.2934,160.6513,103.34493,203.14374,266.3027,142.13069,171.31096,168.4645,238.17615,167.27553,194.12752,72.90459,78.75567,140.45518,137.05667,195.06737,263.74118,111.132774,58.740173,278.9403,125.13273,206.09511,246.11702,246.35408,234.80824,206.10704,220.27373,83.34438,130.26523,218.88667,103.27354,167.56781,185.6452,226.46765,141.70918,154.8773,118.01512,225.15952,228.33437,174.14279,145.82524,183.96355,235.92722,225.92876,242.41771,135.00241,170.26483,124.949615,220.46812,229.6895,158.29549,104.68775,149.18633,241.44366,230.58968,161.41718,214.50002,239.32358,256.12253,199.3449,260.84238,141.69179,238.38602,150.96812,191.58652,226.39732,151.74998,138.3125,227.74217,217.64207,154.16077,270.48468,222.18507,185.15132,247.77554,113.40566,195.41249,278.6399,117.03157,224.14983,203.1168,124.609505,153.67082,186.3856,195.10036,118.631065,186.68515,123.66329,121.35983,78.41064,80.08841,202.81528,171.44435,113.67503,115.61672,169.75304,181.00288,142.60677,246.77998,224.67339,220.20683,187.40794,205.33018,248.88783,258.25848,74.3104,237.80626,256.8002,163.9666,196.00305,128.49525,218.47337,100.6516,222.63011,122.47643,175.20335,145.0462,254.21811,121.1158,162.97697,139.53511,229.41112,182.04463,140.82242,188.89021,204.35637,141.56633,222.8142,242.49525,89.85737,279.6465,168.19083,261.34323,208.90495,248.71724,238.54514
2700,106.168465,127.043816,178.58226,245.85927,246.67807,112.715385,236.231,232.84322,245.39703,205.69954,123.111244,233.5868,213.00615,165.94014,232.97307,242.53044,162.54482,240.26247,101.27842,124.90061,187.75531,225.87611,229.7694,263.379,250.69116,131.14369,103.62536,192.44078,259.04477,114.28856,169.0129,171.11934,223.247,216.19295,189.3548,190.08217,171.7949,228.87746,128.11746,134.45998,161.71744,34.979332,168.9385,182.70549,226.27832,238.36874,51.74278,107.327,261.22964,101.005005,221.5197,238.19896,251.41888,222.41022,185.90363,235.04532,134.627,160.68399,211.20323,90.33729,180.78908,155.6573,216.7781,190.6497,143.37062,110.43564,232.64334,232.81844,198.56046,115.621666,138.4197,233.73756,243.61159,234.53795,223.22118,214.67975,119.105545,227.77676,248.35179,164.21912,135.55394,125.102,219.94366,210.7336,176.22646,120.33924,226.56117,245.77736,195.981,247.33336,180.72545,159.09644,211.96732,216.14624,223.93343,209.59467,160.09163,171.69382,237.26202,91.67843,256.81708,242.47963,177.33331,238.74957,116.152306,225.8286,230.5923,112.92602,209.60503,216.20793,110.29092,225.0894,166.52385,241.67006,11.800508,198.50244,166.19847,175.55292,123.291756,157.14813,154.67351,178.17546,157.20454,103.18589,228.6707,97.79488,172.32274,251.14684,212.46614,229.72166,198.82912,199.95229,237.3474,243.16716,88.51205,251.59526,248.90665,206.76503,230.63277,231.45668,202.07848,93.563644,84.347946,197.47887,103.529465,203.74367,227.48106,120.84048,176.52492,150.95752,200.34953,218.2148,33.715996,161.16537,236.93544,187.83128,206.78876,247.22304,203.29544,246.88603,146.54787,218.05132,200.89299,202.3971,208.19128
2701,145.90706,154.80098,188.84258,241.72655,238.49425,130.90666,218.07512,211.08388,252.60912,201.57329,145.32881,220.33464,206.50865,169.68463,222.99309,240.52805,164.2392,233.87886,140.58516,151.91844,179.16072,220.9525,214.39763,266.17972,242.66426,157.02678,158.21144,175.03072,258.04788,172.77055,169.13106,157.4486,214.16573,224.68077,196.09328,183.51591,200.11311,224.03635,122.590775,152.13234,157.47816,61.76449,172.02324,177.55867,212.3738,235.11314,128.85239,114.66568,263.62943,148.04814,213.52492,227.48112,242.95032,216.6584,180.43477,221.175,145.36801,170.37021,225.29121,123.41814,194.25374,169.78688,206.34569,180.70522,163.10942,117.15569,229.10121,227.91724,193.63194,149.39055,151.93274,231.03377,232.15144,227.37207,192.02025,203.99165,130.48053,218.63893,235.75865,158.49237,150.23706,169.69032,222.74852,207.32954,185.21075,173.37727,215.85007,243.57336,179.5986,240.01183,183.57043,182.28796,206.3521,209.71918,213.55759,179.80739,166.21797,203.6249,250.73357,135.02959,252.32185,236.9711,163.67642,243.69376,146.84294,208.7743,245.04625,134.46811,204.93077,203.41643,128.94106,197.88249,176.19295,233.96065,100.89071,182.40608,170.09642,186.92761,136.24065,145.28069,163.8984,187.7487,172.42607,140.14738,226.38283,140.15709,173.04042,249.4929,210.3634,219.35187,181.14465,191.34114,229.09804,238.96742,115.09774,244.79576,243.67229,213.22206,218.28911,205.91307,189.0467,123.41389,170.23045,175.42125,167.48277,180.87495,223.22069,154.1707,171.35991,129.8579,196.38185,203.65068,103.87245,172.46869,216.84798,160.23189,200.4078,241.49786,178.3494,261.8097,168.98482,228.88934,190.44264,232.77249,207.82094
2702,141.83986,148.78242,192.83624,261.2306,266.05817,145.67531,270.2128,264.76038,275.3572,228.42891,145.4583,255.5618,244.5549,197.64252,254.88005,275.09464,217.2676,259.53943,143.80275,152.48819,225.59993,244.33197,273.9612,284.18707,276.9908,158.98846,124.39193,251.2187,281.3807,144.49261,208.79729,223.05339,243.61989,254.58748,235.1785,230.34023,192.37617,259.93765,214.57307,185.14331,204.18925,66.068596,215.73305,210.71098,255.23288,269.51828,64.460014,167.00217,285.35388,131.73317,246.69266,269.05405,287.04987,256.98053,239.40903,261.32233,182.6796,204.22627,233.27895,131.28876,211.23198,197.72928,257.5456,223.74983,179.89621,183.18602,258.0014,248.7206,234.24059,143.14922,205.85878,251.15068,266.0309,269.74133,263.10135,238.06079,175.73697,254.29836,282.0804,218.3879,183.62611,180.90729,234.44774,250.11104,219.4167,168.37277,263.43277,268.2686,243.22322,283.7571,229.23906,225.55344,238.55258,242.74675,261.50226,252.80908,191.83478,210.9587,253.0648,119.851456,286.79196,268.21732,239.0456,253.34145,153.74751,258.58102,260.47537,161.63748,247.05075,254.41023,157.79628,266.88284,205.3379,255.71742,31.874228,251.35732,199.59792,201.59471,165.83504,202.17723,221.57487,190.72908,181.7644,148.13145,253.3836,153.76662,215.50877,273.36813,236.52983,256.7473,249.09444,239.57991,271.1694,271.39432,105.6957,269.89304,273.36353,229.82799,262.90823,270.33978,255.48665,112.04892,115.750595,240.81985,136.5937,249.72205,254.96658,148.46312,229.2407,232.07352,236.95485,245.84541,78.15039,205.7734,269.0788,242.17964,243.05827,268.01547,237.17886,269.63748,167.16417,242.86024,245.49416,226.4221,241.64857
2703,143.0204,116.37168,166.43513,233.33876,226.21423,106.65058,242.1314,237.91408,264.75687,200.56792,109.978294,224.48196,225.46092,156.1204,225.15181,242.0082,205.59952,231.02686,124.3278,132.13037,191.13896,221.38014,219.32384,264.55914,250.53587,137.03532,135.40233,228.4897,257.3735,143.85095,182.8259,214.43889,217.72127,245.66254,240.5405,199.87993,187.51958,229.74792,205.64368,161.1681,178.29948,51.446503,197.9479,185.17006,225.38861,246.8931,86.20717,147.28938,263.55807,125.18838,208.57303,240.50652,250.41618,234.75514,216.8071,235.21788,166.57625,203.65446,217.44286,112.52732,198.09364,185.76659,237.50392,194.34499,164.93842,177.25967,227.39331,228.14732,216.21559,115.299995,208.80078,229.78716,241.81004,234.65852,236.00197,213.69778,141.9569,228.12207,238.64267,185.80269,172.88533,212.40062,215.02672,230.78232,223.13399,189.6932,232.52596,238.7857,215.30342,253.22911,231.11948,237.40352,200.7078,220.18431,221.07903,217.7575,148.54294,219.17494,237.35889,105.59824,259.4701,246.90376,213.70734,237.90791,138.19148,216.73463,252.76006,125.62992,225.7928,225.70059,124.77714,226.81947,196.05086,225.99338,62.7277,235.82455,145.31409,175.3537,137.09093,171.605,225.3871,163.4671,139.67082,146.49583,231.8532,150.19298,194.6183,251.7465,217.24934,225.92024,220.41357,215.47566,241.6308,241.00182,74.20154,242.52275,249.75403,207.75372,238.71272,246.75151,236.4623,82.18986,142.29053,221.66028,157.48434,232.83086,230.68083,119.808266,220.27551,218.00157,215.45552,222.01555,94.97494,190.05273,232.25641,212.5898,217.18361,238.53984,145.97362,259.6218,142.69135,231.4337,221.74442,227.07585,221.89069
2704,64.5715,94.70139,148.06107,231.65736,223.04993,59.145134,186.98383,177.97949,231.85315,166.10164,92.02212,180.41243,172.98604,116.17684,213.87737,236.25291,103.477066,211.68593,50.53489,97.88522,138.71246,212.4373,201.60329,262.72495,236.07634,92.34359,114.075195,133.09311,258.57382,134.41862,113.80413,85.9004,196.71169,200.43214,144.9149,126.52079,149.34796,216.92401,38.951202,84.930855,87.25924,9.677763,100.52009,131.72406,193.83827,222.00403,73.67077,16.890377,265.79004,62.89299,182.62762,212.31856,250.8061,197.40034,120.42318,199.74733,67.53336,106.59279,193.47572,40.529297,138.1167,107.9705,165.98734,134.63628,100.2806,32.22395,206.3224,218.52766,146.05702,83.70992,74.57033,217.91273,214.58287,212.31725,154.15967,181.51152,49.117287,191.39235,237.67574,89.987366,78.91924,103.10705,219.05515,165.01646,135.6814,124.0541,201.32657,244.00356,123.870995,229.51811,127.007515,130.70103,163.22423,178.04945,204.07188,137.49345,113.54107,169.29959,231.20161,61.62804,249.81032,216.38596,85.60056,237.12279,73.67161,187.42493,232.25558,44.059677,173.69785,163.09212,50.401726,159.03232,131.50175,220.22038,46.230835,128.37425,106.49764,131.60988,54.585148,79.06234,96.61176,165.19939,112.79068,58.646652,188.15796,54.16507,114.60618,237.99287,178.92268,185.4603,124.53628,144.94753,207.3402,225.17908,65.15803,243.24251,232.04527,170.52937,187.00847,163.75815,140.93697,69.01967,129.78606,125.62513,115.47402,127.48835,210.33041,83.70295,112.116844,47.623283,178.57498,176.26935,38.037857,114.024475,185.13997,97.22701,167.05284,231.59415,151.57564,254.06596,114.68939,212.36629,147.6158,216.8459,175.15773
2707,107.835846,134.29817,189.4326,255.65474,260.46878,116.82519,245.94333,242.48149,253.3115,216.30048,129.83693,245.50734,218.92357,182.21252,245.09007,259.22122,165.6031,251.35045,108.11373,134.27853,199.6458,235.70602,252.53983,272.356,262.30038,137.37753,103.699165,195.84863,271.8774,122.942696,177.11305,173.80014,233.76662,221.95479,193.31712,199.18593,177.92778,244.55461,125.19621,141.52869,172.27457,24.81754,175.5052,192.12718,237.9511,249.20647,48.204346,110.34673,273.88284,106.54565,236.11005,250.26588,268.6381,232.53014,191.3058,243.9379,141.6627,163.38985,217.67494,92.75623,187.9604,159.56499,222.47243,201.1241,150.066,107.669716,243.87796,240.2934,203.27298,124.80978,138.24274,242.05363,252.4144,250.88257,231.69083,223.25229,126.17544,237.0425,267.57776,170.55467,139.88005,128.48032,230.31241,217.70557,177.41774,125.77622,240.0391,260.8699,201.28142,261.64526,183.5389,161.66704,225.83409,224.6759,242.21693,218.2881,174.2355,176.13893,242.97621,95.67733,270.3805,251.25961,177.94835,246.3875,120.86706,240.92162,238.02303,121.81138,218.04237,224.63432,115.95279,238.12627,170.18819,252.4933,10.63546,199.69731,183.17839,187.55466,128.09647,163.34529,156.31184,189.43643,171.42065,104.20684,237.85164,99.181526,179.9369,259.88287,219.58409,239.61406,204.93678,207.21196,249.63445,257.8422,87.88527,262.25058,259.22992,216.06146,239.64449,241.29433,204.50957,95.09316,89.988884,202.96687,104.60411,206.58289,239.66302,128.59142,178.69252,149.64876,209.49934,227.06572,33.113567,167.86821,248.34904,189.23723,215.94301,258.04904,238.07082,254.7426,158.89925,226.38957,207.57733,208.07068,216.58888
2708,120.36176,138.82692,173.89227,253.29488,256.91553,113.60282,241.12572,233.49101,252.7025,211.04077,123.88114,236.39244,214.67842,174.61392,245.47304,261.655,167.55254,250.09132,108.34272,141.27187,200.35039,234.64523,250.34488,268.12924,264.59457,132.60945,114.832405,193.30235,272.54965,164.27507,175.79692,160.3227,232.93526,216.96097,177.34227,188.72945,182.61707,248.49022,119.662865,154.47589,156.52496,32.360043,167.27003,183.72595,236.01543,251.41762,62.29896,97.648094,277.02078,111.3807,231.73051,249.17476,270.35782,239.01219,183.36201,242.34215,128.1354,159.01651,220.91158,92.5702,193.92133,171.95271,214.05698,193.43657,155.453,100.82365,240.25444,239.14833,198.82265,128.40985,131.42763,242.809,250.08104,252.11665,221.78618,220.33548,119.74894,234.82823,268.18143,160.34453,131.12828,122.18607,233.55055,218.5324,178.94547,132.80174,241.39908,261.99374,193.95758,263.8238,169.09131,156.14232,216.25601,223.821,243.78844,210.77145,170.08583,172.72871,240.77379,108.21328,271.46173,251.02315,161.9883,249.72955,121.812675,238.12102,240.38481,115.40853,223.13097,222.40135,116.133934,230.31697,184.0707,250.63458,28.747034,186.61559,173.05983,181.02174,121.46549,148.34703,155.94276,188.8004,162.15042,107.15708,229.28377,122.49493,175.59123,258.196,215.55638,235.29404,200.52513,204.94687,248.3927,258.90018,86.265755,262.35092,257.44315,207.11433,237.58931,227.70784,198.6979,101.84605,124.74726,190.70294,114.53125,194.80875,240.64558,130.53543,177.08607,133.25192,215.79024,225.91396,77.74973,168.76108,242.79732,178.73894,211.75499,255.77538,219.25087,251.95854,161.78682,228.86385,208.80415,212.91878,218.52866
2709,157.63644,152.87346,176.31291,235.43004,225.60463,139.59575,221.50865,219.1158,253.89621,205.69511,147.6629,220.80305,217.40036,168.59795,216.51654,223.43407,185.34998,228.85814,145.21733,151.78078,178.04819,220.49353,186.93674,262.87027,235.06047,164.6565,154.56909,189.00313,246.02011,156.5153,184.96361,184.96986,212.57225,232.5559,200.91884,195.84175,198.36815,208.71423,151.38547,161.08797,172.06367,63.874954,184.20622,196.07182,210.54123,231.35696,110.82146,139.1022,251.86476,152.99089,199.08623,223.30542,222.1683,215.0807,191.83418,226.89467,160.994,187.31187,218.95589,135.86758,202.05916,185.02155,217.20554,194.10384,178.07372,143.37222,221.0601,232.61055,208.44844,152.23444,172.73851,230.68335,234.09166,211.13902,205.24911,210.87842,146.71269,219.76219,213.42125,178.07262,164.30983,165.2383,217.00267,216.61638,198.44743,172.40092,209.54161,225.47523,198.63081,229.29048,193.2741,192.43076,196.97527,214.46507,194.08786,194.41797,168.54022,202.21129,240.79633,137.41953,240.98965,235.26437,188.31668,241.47618,154.38702,197.15634,245.36784,147.25323,208.60513,208.12424,142.21324,200.27626,191.58409,228.73692,82.420654,202.88857,167.61026,187.7531,152.78384,168.94615,183.12582,181.87657,164.53087,148.9994,222.5063,149.44173,186.42108,244.8283,219.74767,218.94637,194.9118,206.06824,222.98897,227.79063,110.517395,235.56512,240.0422,203.42549,222.18828,212.0472,204.55302,121.91636,154.47992,198.14052,160.6084,204.4825,223.0869,156.37898,193.12987,164.23878,198.86089,212.69563,101.183334,186.6553,215.16618,184.03418,207.21365,233.91147,140.49522,260.29324,165.22841,228.3058,199.87727,232.43997,217.06506
2711,148.09935,132.17064,178.47426,225.97537,200.81865,113.253746,169.22548,159.1129,262.2587,178.75206,153.22427,163.68048,203.62865,140.55061,200.46921,217.99268,168.56871,200.1399,146.24106,153.40773,139.6635,224.79854,145.35434,274.2054,213.48715,156.48291,206.71974,169.39366,249.39084,189.97408,150.06851,125.754906,188.9344,264.67984,191.63039,158.21964,198.964,193.17607,142.57979,155.62708,111.27616,93.35038,147.3324,160.46971,174.84294,227.8752,178.50864,85.7907,255.86064,161.23206,167.09386,210.12244,207.57004,195.76967,173.85005,197.83066,127.47794,159.9564,216.90167,130.62616,172.81117,162.89668,202.45047,144.43541,159.39857,128.79823,203.92122,229.3192,175.11395,153.81792,190.4762,223.82405,209.73842,189.34645,130.69882,179.11598,111.879295,192.47145,186.25316,147.6218,148.54321,209.77748,226.2006,198.00961,177.92474,239.50032,193.95067,222.25023,167.3306,213.0767,178.20576,247.19069,158.03682,179.10951,169.65332,126.35874,133.0896,252.57349,244.12639,155.70609,237.02394,208.95619,167.03038,243.84132,143.49255,154.07402,274.1684,113.74326,185.39168,167.35667,119.39292,126.88679,172.1374,198.56552,189.08826,180.82411,126.04754,153.69789,107.24892,112.959885,184.4416,183.03435,142.92198,155.69232,190.32085,158.26457,147.27664,236.30623,217.99867,188.86633,144.27028,174.35915,203.79375,216.30101,118.43876,221.67673,233.8679,188.82362,178.44371,140.41777,191.1746,114.233604,261.34677,140.75049,226.74873,148.28522,225.10162,147.17009,155.64024,124.79301,199.98686,168.41972,157.02895,173.19936,167.6877,127.980934,196.66283,222.76385,86.10709,287.40088,158.29106,247.2628,168.14572,267.2448,210.0962
