patient_id,drug_id,auc,ic50,pred,fold
2746,OTX-015,147.481240831458,0.42403809527914,135.74263,2
2746,PP242,149.010565100294,0.444429444499111,103.48827,2
2746,GSK-2879552,151.28541290085,1.75453340024558,258.05612,2
2746,Gilteritinib,152.162120568096,0.874302919612531,116.62777,2
2746,Entrectinib,152.627950364799,0.481509802610986,169.25789,2
2746,Lenvatinib,154.065066817146,0.511210706234461,140.25761,2
2746,Volasertib (BI-6727),162.524472647148,0.721687951680692,151.74983,2
2746,Cabozantinib,164.99076868211,0.828541116875913,124.23241,2
2746,Linifanib (ABT-869),166.840550640085,1.04107115707184,161.35815,2
2746,Birinapant,166.877130996452,0.682105302166313,133.87569,2
2746,Pelitinib (EKB-569),169.006331852743,0.695046346290199,140.00476,2
2746,GSK-1838705A,175.431921103209,1.14308381939083,194.89478,2
2746,NVP-TAE684,175.621180270953,1.01508654670941,157.65706,2
2746,CYT387,179.665928377371,1.12321693713946,150.12517,2
2746,Neratinib (HKI-272),181.929917695269,0.960639759922328,148.35013,2
2746,Dovitinib (CHIR-258),182.794475850462,3.20394517241819,124.33394,2
2746,AT-101,184.537647648458,1.6136053521393,188.12077,2
2746,NF-kB Activation Inhibitor,186.434961044118,1.40912459157465,182.63664,2
2746,JAK Inhibitor I,190.548055552578,1.51120394760687,157.0349,2
2746,Ibrutinib (PCI-32765),190.921097785935,10.0,184.45282,2
2746,Cytarabine,191.274685254784,1.12833703291848,193.10217,2
2746,Tivozanib (AV-951),193.425456887374,2.42281517901549,112.66025,2
2746,17-AAG (Tanespimycin),193.521153061746,1.73785115412128,126.039185,2
2746,Idelalisib,194.329951491173,5.99923458072124,160.73528,2
2746,JQ1,196.693381103153,2.6044642777457,135.08113,2
2746,Sorafenib,197.383621837515,2.50940236484081,154.65643,2
2746,Trametinib (GSK1120212),198.665136189505,10.0,109.95106,2
2746,Regorafenib (BAY 73-4506),199.034055153097,1.54139135075205,154.57042,2
2746,KI20227,200.45580942258,10.0,146.27518,2
2746,Dasatinib,203.354465781205,1.0,118.853386,2
2746,Afatinib (BIBW-2992),206.251197783388,1.72929768260309,153.14491,2
2746,Rapamycin,207.549724434127,10.0,131.08156,2
2746,Vatalanib (PTK787),208.782894785112,3.34730752734071,205.64131,2
2746,AGI-5198,209.386212454708,10.0,246.4354,2
2746,H-89,211.267627132963,2.17288732420994,224.63837,2
2746,Lapatinib,214.60738942403,3.08861378232809,211.20122,2
2746,Entospletinib (GS-9973),217.476262524294,5.3525546450309,151.91154,2
2746,PD173955,219.876408689873,10.0,147.74864,2
2746,Midostaurin,221.392191565543,4.63225242123455,177.64,2
2746,Palbociclib,221.85003272754,7.01482113293147,222.63222,2
2746,PHA-665752,222.675627896061,2.83345082409792,192.16003,2
2746,SU11274,225.032271167204,10.0,208.25102,2
2746,Ruxolitinib (INCB018424),225.68158948625,10.0,216.25392,2
2746,Pazopanib (GW786034),228.045557402571,10.0,185.87022,2
2746,Lenalidomide,228.913287021129,10.0,226.59071,2
2746,MK-2206,230.367268783727,10.0,199.11302,2
2746,LY-333531,230.369221518093,6.11418139445979,197.42036,2
2746,Sunitinib,230.969117939337,1.0,155.0628,2
2746,CI-1040 (PD184352),231.607873258699,10.0,178.03362,2
2746,Doramapimod (BIRB 796),233.388237242503,10.0,132.85686,2
2746,PRT062607,235.224417265751,3.37910321748213,180.12526,2
2746,Erlotinib,235.756236004838,6.61848680717219,206.36053,2
2746,Selumetinib (AZD6244),235.791145719294,10.0,186.65797,2
2746,YM-155,235.905602685953,0.395114163183334,245.08041,2
2746,Masitinib (AB-1010),236.811391498872,10.0,179.95055,2
2746,Crizotinib (PF-2341066),237.038158906306,10.0,169.87833,2
2746,Nilotinib,240.865239679389,5.59429136725068,219.86626,2
2746,Tozasertib (VX-680),242.305128807725,10.0,191.61003,2
2746,GW-2580,243.017268699118,10.0,168.43962,2
2746,GSK690693,244.844604816249,10.0,220.91493,2
2746,AGI-6780,245.419819602962,10.0,230.3854,2
2746,Bay 11-7085,247.438398915483,10.0,241.13075,2
2746,Crenolanib,247.643066136697,10.0,186.1638,2
2746,Vandetanib (ZD6474),248.346931837725,10.0,196.9511,2
2746,Azacytidine,248.66494600827,10.0,221.62502,2
2746,Axitinib (AG-013736),248.675570760226,8.04332417703099,174.055,2
2746,KW-2449,249.60445224321,10.0,162.07011,2
2746,Nutlin 3a,250.298897671979,7.68514705202168,245.26627,2
2746,KU-55933,250.961675513232,10.0,215.12859,2
2746,Gefitinib,252.37981754373,10.0,219.52916,2
2746,NVP-ADW742,252.664782658876,10.0,197.92351,2
2746,Bosutinib (SKI-606),252.959599383202,5.52542751732826,178.71535,2
2746,AZD1152-HQPA (AZD2811),253.054971434107,10.0,198.10164,2
2746,Motesanib (AMG-706),255.441149629357,10.0,206.28499,2
2746,MGCD-265,257.497254454731,10.0,174.16151,2
2746,VX-745,259.530965638478,10.0,170.19797,2
2746,Alisertib (MLN8237),259.83755725779,10.0,220.13857,2
2746,MLN8054,261.229959663326,10.0,239.65157,2
2746,Olaparib,261.939650093546,10.0,252.435,2
2746,Canertinib (CI-1033),267.980354755052,6.80431610331892,210.99574,2
2746,Tofacitinib (CP-690550),267.993711684783,10.0,204.40631,2
2746,TG100-115,269.665232657705,10.0,227.32413,2
2746,Artemisinin,270.65026899456,10.0,235.45345,2
2746,GSK-1904529A,271.45365340666,10.0,232.72293,2
2746,JNJ-38877605,271.546541537706,10.0,222.43832,2
2746,Saracatinib (AZD0530),271.992613369711,10.0,178.26253,2
2746,AZD1480,275.183360552613,10.0,216.02997,2
2746,Imatinib,275.395280180377,10.0,207.97502,2
2746,S31-201,276.182506201235,10.0,201.25679,2
2746,CHIR-99021,278.219722515672,10.0,263.16824,2
2746,JNJ-7706621,278.261923619966,8.37098332730355,236.59167,2
2746,Vemurafenib (PLX-4032),278.676290770357,10.0,235.58723,2
2746,MLN120B,279.06353343704,5.0,220.3,2
2746,SGX-523,280.683488111184,10.0,235.88933,2
2746,BMS-345541,281.09088119896,9.11101422792628,231.08937,2
2746,GDC-0879,282.500716320416,10.0,267.2711,2
2746,DBZ,282.551986693576,10.0,216.22066,2
2746,SB-431542,284.437732524917,10.0,228.20741,2
2746,Cediranib (AZD2171),285.405947512815,10.0,250.24464,2
2746,PHT-427,286.327943276273,10.0,260.64767,2
2746,Roscovitine (CYC-202),286.327943276273,10.0,251.87276,2
2746,SR9011,286.327943276273,10.0,238.40868,2
2746,STO609,286.327943276273,10.0,250.3285,2
2746,Vismodegib (GDC-0449),286.327943276273,10.0,271.96344,2
2746,Indisulam,47.5366365444436,0.0137,155.4355,2
2746,Panobinostat,57.4534632317413,0.0137,102.89773,2
2746,Elesclomol,61.2003509651791,0.0137,46.063374,2
2746,Selinexor,71.264930663081,0.0690827058793645,91.23175,2
2746,Flavopiridol,75.1547966996979,0.077315723038351,130.46906,2
2746,SNS-032 (BMS-387032),76.2345789785716,0.0792567062790921,81.87771,2
2746,Foretinib (XL880),89.6933653428934,0.0500342426076782,72.49529,2
2746,INK-128,96.5127187278268,0.0340690708446624,102.29608,2
2749,PRT062607,103.273079305755,0.0137,206.54753,2
2749,NVP-TAE684,104.656696514246,0.0951382115648673,159.08348,2
2749,Quizartinib (AC220),105.570237277506,0.026575420812872,135.71999,2
2749,Doramapimod (BIRB 796),122.356117515791,0.12858673917327,179.06248,2
2749,PH-797804,125.218180883248,0.184831021719627,166.6002,2
2749,Ibrutinib (PCI-32765),130.165484196113,0.249809095594974,193.7584,2
2749,Afatinib (BIBW-2992),130.851533946411,0.257101621833104,152.0598,2
2749,CYT387,133.344615454408,0.227284979523425,173.66426,2
2749,Sorafenib,136.432529722101,0.0137,161.17496,2
2749,BMS-754807,138.567487791751,0.318056925576001,178.46819,2
2749,Neratinib (HKI-272),140.382401013976,0.345151306443799,147.75749,2
2749,Vargetef,141.352113098257,0.344744940262013,156.04745,2
2749,Perhexiline maleate,142.971190948427,0.364933330316013,138.43967,2
2749,Bortezomib (Velcade),144.441438820139,0.394003793287978,182.98639,2
2749,Tivozanib (AV-951),149.427677079431,0.465042299983096,178.16423,2
2749,BEZ235,151.173682229523,0.493318693676274,166.23512,2
2749,Gilteritinib,153.582244434101,10.0,138.98488,2
2749,Trametinib (GSK1120212),157.308148888986,10.0,189.27333,2
2749,NF-kB Activation Inhibitor,158.109000293425,2.38918890110072,151.96898,2
2749,SGX-523,158.243405043081,1.65250275052823,224.90364,2
2749,Palbociclib,164.940416737853,0.664503825770017,188.1507,2
2749,GSK-1838705A,168.117072151471,6.0588578457513,180.9442,2
2749,CI-1040 (PD184352),178.491143692481,3.04149864473624,210.27278,2
2749,Midostaurin,178.985419863275,10.0,192.95364,2
2749,Flavopiridol,180.173565984771,1.62059256228213,157.55707,2
2749,DBZ,182.013672064627,10.0,201.45454,2
2749,JAK Inhibitor I,183.303754589256,10.0,183.56136,2
2749,Dasatinib,183.502338063977,0.0037854303902006,197.14853,2
2749,GSK-2879552,184.482715066957,10.0,238.34001,2
2749,Crizotinib (PF-2341066),185.079632417887,10.0,181.42206,2
2749,Alisertib (MLN8237),186.997339314968,1.66681028298991,203.78462,2
2749,Cytarabine,187.297795466953,1.20155039427295,183.69203,2
2749,NVP-ADW742,188.376138401903,2.54056380419322,190.07617,2
2749,AT-101,188.389503506761,1.99756460703292,183.84242,2
2749,BMS-345541,190.031594797542,2.33352895461334,226.64052,2
2749,Dovitinib (CHIR-258),190.130506437646,10.0,126.06591,2
2749,Panobinostat,191.121375525668,0.0205187967346413,155.5787,2
2749,MGCD-265,197.469412937495,10.0,193.24661,2
2749,Selumetinib (AZD6244),199.696964044292,10.0,241.91382,2
2749,Idelalisib,199.803860635729,10.0,200.61635,2
2749,Bosutinib (SKI-606),202.164167409877,0.0244408610135726,202.1807,2
2749,Olaparib,205.714094221755,4.57379650619054,249.65538,2
2749,Masitinib (AB-1010),206.139354284225,10.0,205.19518,2
2749,Etomoxir,209.024910539823,10.0,228.73146,2
2749,JNJ-7706621,209.608332858098,2.25403099309914,230.02821,2
2749,Birinapant,210.209360138244,10.0,164.17607,2
2749,Entrectinib,213.170830304931,10.0,174.63902,2
2749,Sunitinib,215.379481450848,1.0,175.1562,2
2749,VX-745,217.850566447612,10.0,199.43231,2
2749,MLN120B,217.932124050865,5.0,217.19133,2
2749,GW-2580,219.836225442569,10.0,199.51424,2
2749,GSK690693,220.332083357402,10.0,221.02055,2
2749,AZD1480,220.425188823449,10.0,221.96762,2
2749,PD173955,221.460823185388,7.91138214124627,193.59471,2
2749,Azacytidine,223.229452479745,10.0,206.69673,2
2749,Indisulam,223.752329573162,10.0,174.65836,2
2749,Metformin,224.431955044629,10.0,237.2837,2
2749,NVP-AEW541,225.092583848057,10.0,193.63658,2
2749,TG100-115,235.524461515624,10.0,226.27426,2
2749,Axitinib (AG-013736),236.844211723976,10.0,213.32716,2
2749,Rapamycin,238.011107405691,10.0,199.68073,2
2749,BLZ945,241.765505196195,9.91858575116813,183.8136,2
2749,CHIR-99021,242.342780773149,10.0,248.61926,2
2749,Ranolazine,243.10183826438,10.0,154.49962,2
2749,Tozasertib (VX-680),246.155725088876,10.0,186.76439,2
2749,Crenolanib,247.318434376464,10.0,193.07793,2
2749,PHA-665752,253.578188581337,10.0,163.4192,2
2749,Roscovitine (CYC-202),254.444586052044,7.89546086082857,237.20525,2
2749,Erlotinib,254.947579032017,7.45347454232272,192.97484,2
2749,Volasertib (BI-6727),256.36426277894,10.0,163.62357,2
2749,XMD 8-87,262.892721970903,10.0,198.3831,2
2749,Baiclein,265.053375570416,10.0,266.673,2
2749,MK-2206,265.127783534927,10.0,241.9617,2
2749,Bay 11-7085,273.096662637636,10.0,220.31335,2
2749,GDC-0879,284.959818999462,10.0,258.35904,2
2749,Vismodegib (GDC-0449),286.262119175165,10.0,273.30682,2
2749,Cediranib (AZD2171),286.327943276273,10.0,263.3818,2
2749,Nilotinib,286.327943276273,10.0,246.69727,2
2749,Venetoclax,29.4078998922646,0.0137,71.970924,2
2749,KW-2449,41.6965504267859,0.0357837681671562,152.94273,2
2749,A-674563,47.1803937226033,0.0264816397470994,124.82817,2
2749,PP242,53.152102157162,0.0172983845805955,147.33376,2
2749,Foretinib (XL880),62.7928409226773,0.0137,118.13558,2
2749,Ralimetinib (LY2228820),88.7313480038997,0.0137,168.03267,2
2749,Nutlin 3a,97.6255507761412,0.0877921244049349,221.8615,2
2754,Birinapant,170.958704681,1.77052808822357,137.28275,2
2754,MLN120B,233.3260090088,5.0,231.13405,2
2754,S31-201,240.0280709698,10.0,218.88145,2
2754,Vandetanib (ZD6474),250.3915299424,10.0,224.11246,2
2754,MLN8054,256.2352069084,10.0,249.50835,2
2754,Selinexor,115.873110750121,0.124906658840914,94.24156,2
2754,Foretinib (XL880),118.107217904039,0.132897408566233,108.30187,2
2754,Motesanib (AMG-706),121.880745893645,0.641865622750168,210.10979,2
2754,AT7519,121.890839427948,0.218606855927601,125.93922,2
2754,OTX-015,135.579417763647,0.283849718658768,135.94223,2
2754,INK-128,137.836710695023,0.124246379060838,113.04998,2
2754,Bortezomib (Velcade),141.032121580175,0.346680002568351,153.19957,2
2754,KI20227,155.927148059415,1.05504260084223,159.94493,2
2754,Trametinib (GSK1120212),161.467960823248,10.0,115.490074,2
2754,Entrectinib,162.871097340978,0.735512513670356,181.82101,2
2754,GDC-0941,165.864969391874,1.96880008662879,137.38113,2
2754,Neratinib (HKI-272),168.209090064999,1.14934085608352,161.68594,2
2754,Rapamycin,172.076346437478,10.0,144.2353,2
2754,Volasertib (BI-6727),173.933229932897,1.39736895140801,154.9582,2
2754,JQ1,173.975096888036,1.32314337055273,137.43695,2
2754,Dasatinib,175.594547114612,0.415645138812814,139.83035,2
2754,Doramapimod (BIRB 796),177.622898935605,10.0,147.7418,2
2754,Saracatinib (AZD0530),177.824432175829,1.77545932803476,195.95828,2
2754,BEZ235,179.248582587353,8.48602568876706,132.22888,2
2754,Afatinib (BIBW-2992),179.92818448751,1.2946814159097,166.62053,2
2754,Gilteritinib,181.060155693367,10.0,144.5017,2
2754,Lenvatinib,183.656304409813,1.33369868406932,164.18143,2
2754,Pelitinib (EKB-569),184.406446084301,1.59044342459334,165.85124,2
2754,PRT062607,184.749605470251,5.3138770585924,189.75642,2
2754,H-89,185.983623519191,10.0,225.0799,2
2754,Entospletinib (GS-9973),186.229202081132,1.7145473577435,175.9475,2
2754,Indisulam,186.374983450987,3.18860286338269,177.9674,2
2754,Tivozanib (AV-951),186.784586833932,10.0,145.86964,2
2754,Ibrutinib (PCI-32765),187.813779592275,10.0,199.28131,2
2754,VX-745,190.682114281951,9.17530296779956,183.31273,2
2754,17-AAG (Tanespimycin),191.187362100855,1.90577674591219,141.92534,2
2754,Axitinib (AG-013736),194.79296873877,10.0,186.16467,2
2754,CI-1040 (PD184352),195.554984193781,10.0,177.72194,2
2754,RAF265 (CHIR-265),195.787399204066,2.84200769219573,166.64633,2
2754,PP242,195.875591035367,10.0,120.264015,2
2754,Canertinib (CI-1033),197.73150467207,1.79229725196505,221.51869,2
2754,Cabozantinib,199.666838528613,2.50687249710901,162.53886,2
2754,Vargetef,199.878564476174,5.72955192494312,175.58298,2
2754,Cytarabine,200.05817403803,5.3392079153361,195.22334,2
2754,Selumetinib (AZD6244),200.844784170487,10.0,180.97087,2
2754,GW-2580,200.849541833289,5.72865789730845,187.71623,2
2754,PI-103,201.676526940248,10.0,122.99699,2
2754,Tofacitinib (CP-690550),202.051186440403,4.25440342645226,209.40416,2
2754,JAK Inhibitor I,202.207172843762,10.0,168.17531,2
2754,Dovitinib (CHIR-258),202.845374553112,3.71042628986843,162.5849,2
2754,A-674563,202.950606755471,1.72283406350733,134.654,2
2754,Linifanib (ABT-869),203.270903392977,3.385849187963,173.94785,2
2754,Crizotinib (PF-2341066),203.569487194269,10.0,188.74968,2
2754,AT-101,208.184078618999,10.0,198.86374,2
2754,MK-2206,209.874472555081,10.0,194.70305,2
2754,Masitinib (AB-1010),211.439375624965,10.0,194.95969,2
2754,NVP-TAE684,212.763741493037,10.0,196.0832,2
2754,BMS-345541,213.739577174927,5.7338269273218,227.64034,2
2754,CYT387,213.921408264318,10.0,168.18098,2
2754,Idelalisib,215.53019936996,10.0,173.477,2
2754,Nilotinib,215.643485016567,3.64925805000137,214.49582,2
2754,Sorafenib,216.796173185922,10.0,191.04033,2
2754,Quizartinib (AC220),217.230771515587,10.0,148.48782,2
2754,Azacytidine,219.349178315714,10.0,236.06435,2
2754,Elesclomol,22.8628489378845,0.0137,43.212288,2
2754,DBZ,220.238763773021,10.0,233.02919,2
2754,NVP-ADW742,220.332743329914,10.0,215.86206,2
2754,Palbociclib,220.878780896442,10.0,243.10448,2
2754,Sunitinib,224.645241230094,1.0,189.16617,2
2754,PD173955,225.503153528317,10.0,169.60799,2
2754,Vatalanib (PTK787),225.80556790477,10.0,217.28156,2
2754,Lapatinib,225.853411730512,10.0,224.63722,2
2754,KW-2449,225.934110890912,10.0,209.76637,2
2754,Bosutinib (SKI-606),226.857214833742,10.0,199.58998,2
2754,AZD1480,227.716963281937,10.0,219.24083,2
2754,PHT-427,228.270803167217,10.0,254.88562,2
2754,Ruxolitinib (INCB018424),228.64430437053,10.0,217.76028,2
2754,TG100-115,229.918525547513,10.0,231.17569,2
2754,Imatinib,230.665094775672,10.0,219.8561,2
2754,Venetoclax,234.312691748439,10.0,183.04579,2
2754,Regorafenib (BAY 73-4506),234.314801641339,10.0,179.45235,2
2754,AGI-5198,234.822299227745,10.0,248.11537,2
2754,Pazopanib (GW786034),235.790308266073,10.0,204.78764,2
2754,NF-kB Activation Inhibitor,236.225037042805,10.0,215.53621,2
2754,AGI-6780,236.512818560869,10.0,246.23767,2
2754,AZD1152-HQPA (AZD2811),237.761817045593,10.0,227.6009,2
2754,GSK-1838705A,237.813551654118,10.0,213.25716,2
2754,Tozasertib (VX-680),238.188806666008,10.0,213.28831,2
2754,Cediranib (AZD2171),239.628140531286,10.0,243.50298,2
2754,Bay 11-7085,241.537360045258,10.0,253.76384,2
2754,SGX-523,241.859590179571,10.0,245.75955,2
2754,JNJ-38877605,242.031285837391,10.0,234.88884,2
2754,Midostaurin,243.017485501272,10.0,199.65793,2
2754,MGCD-265,243.407852191402,10.0,197.11064,2
2754,GSK-1904529A,245.40470345003,10.0,237.72185,2
2754,PHA-665752,245.956522743762,10.0,223.09209,2
2754,Lenalidomide,246.75353243962,10.0,252.52756,2
2754,STO609,247.256490632327,10.0,253.68848,2
2754,LY-333531,250.173055553076,10.0,215.88739,2
2754,Erlotinib,250.221472347982,10.0,225.8914,2
2754,SR9011,250.408341496574,10.0,254.79411,2
2754,KU-55933,251.21761361488,10.0,237.9176,2
2754,GSK-2879552,251.385401943278,10.0,266.48276,2
2754,Nutlin 3a,251.740970893504,10.0,242.18777,2
2754,SU11274,251.912716066027,10.0,218.38538,2
2754,Crenolanib,252.506224403005,10.0,208.6891,2
2754,Olaparib,253.430666033106,10.0,259.60245,2
2754,Gefitinib,253.69811809922,10.0,233.2588,2
2754,Roscovitine (CYC-202),254.107008204136,10.0,255.3213,2
2754,GSK690693,257.242594879027,10.0,230.96446,2
2754,Artemisinin,259.320059867985,10.0,253.43254,2
2754,SB-431542,260.327193367702,10.0,242.34969,2
2754,Vemurafenib (PLX-4032),261.352638646366,10.0,246.70265,2
2754,JNJ-7706621,267.804885671779,6.65520114268247,233.51883,2
2754,Alisertib (MLN8237),273.195493954534,10.0,231.04375,2
2754,YM-155,274.59283163412,1.0,235.16316,2
2754,Vismodegib (GDC-0449),274.82409587788,10.0,260.84225,2
2754,GDC-0879,280.130084193203,10.0,268.1555,2
2754,CHIR-99021,286.327943276273,10.0,263.77542,2
2754,Panobinostat,39.1444349790707,0.0137,93.6426,2
2754,SNS-032 (BMS-387032),59.7370906377881,0.0491824132882448,81.6822,2
2754,Flavopiridol,95.4859415935016,0.119207126416517,120.68244,2
2744,AT7519,112.336548950779,0.18200392804199,119.01524,2
2744,Bortezomib (Velcade),119.170818856082,0.212627541859506,129.56386,2
2744,Ruxolitinib (INCB018424),122.222632022759,0.208463334422667,211.82103,2
2744,Selinexor,124.27948042684,0.236919080067966,87.54926,2
2744,17-AAG (Tanespimycin),127.701768729277,0.259200911707911,127.07098,2
2744,Birinapant,140.940343864903,0.345883257582587,128.10536,2
2744,JQ1,145.268721132685,0.388517367118268,128.95058,2
2744,A-674563,148.481772555164,0.418488996604153,130.70607,2
2744,Pelitinib (EKB-569),170.407037221899,0.711057070759246,164.76953,2
2744,Rapamycin,171.66380525843,0.0232463931083346,121.54099,2
2744,PH-797804,171.902880158694,1.15114670299728,137.20515,2
2744,Perhexiline maleate,174.007247524565,0.835312664677818,162.7452,2
2744,Doramapimod (BIRB 796),179.548641441582,1.09823387517384,136.18773,2
2744,PRT062607,192.155553660477,1.16319060537628,183.04976,2
2744,Quizartinib (AC220),194.164946278837,1.20116770494149,157.19785,2
2744,Foretinib (XL880),198.585431621943,1.33657257785649,113.1783,2
2744,YM-155,199.461679094038,0.136639397770758,219.28603,2
2744,Vismodegib (GDC-0449),206.128580232221,2.10297647337929,252.89955,2
